B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
35,63,72,91,127,13,24,37,60,79,1
0,1,13,19,35,32,49,59,63,78,1
60,71,81,85,121,4,9,52,79,89,0
11,72,87,96,107,21,48,89,102,112,1
13,26,57,68,89,35,44,78,88,107,1
28,40,57,60,63,4,55,58,75,107,0
1,44,79,121,129,21,45,60,61,108,1
24,37,75,112,137,30,33,35,46,52,1
38,58,89,93,95,7,46,60,63,87,0
21,53,67,88,131,13,59,60,95,126,0
57,59,63,78,84,82,85,88,123,129,0
52,57,63,74,93,0,30,75,113,127,1
32,55,81,107,123,30,39,60,80,106,0
4,71,74,85,95,13,17,19,96,97,0
35,85,88,95,100,44,52,59,63,113,1
38,60,85,86,87,13,44,53,83,120,1
3,9,13,71,82,7,21,30,98,112,1
26,53,59,73,113,0,20,39,118,127,1
13,21,30,51,86,8,20,52,123,133,0
8,30,72,106,123,33,53,58,79,129,1
2,22,54,71,75,0,8,57,63,93,0
37,45,52,58,59,30,47,98,103,123,1
45,53,58,59,105,39,75,85,111,112,1
0,44,62,82,89,70,85,87,97,109,0
1,13,21,67,85,24,30,52,59,78,0
51,79,81,82,108,8,53,55,123,128,0
24,37,40,129,133,8,21,53,95,113,0
19,52,87,100,112,29,55,68,82,85,1
0,21,97,107,126,8,28,86,89,114,0
26,37,55,57,58,44,67,107,113,129,0
4,9,52,107,123,5,45,85,112,129,1
3,34,60,96,129,28,46,79,107,126,0
39,54,67,107,112,28,95,102,108,137,0
0,10,96,99,113,19,59,81,85,100,1
52,68,79,80,85,17,25,43,63,112,1
55,60,108,123,131,28,33,79,85,133,0
19,26,47,88,103,13,58,75,85,122,0
0,18,68,79,91,67,84,85,113,126,1
8,21,59,107,129,2,13,56,57,60,0
45,53,91,113,124,18,74,93,98,120,1
13,19,72,81,93,2,24,40,48,87,0
11,80,89,102,126,3,33,81,93,111,0
2,60,79,106,111,13,21,85,135,137,1
0,17,39,60,121,26,34,51,61,85,1
13,19,40,54,86,17,24,37,88,106,0
37,69,89,111,113,21,60,96,98,119,1
6,13,53,55,93,0,1,59,64,85,0
4,13,35,85,113,63,79,81,94,126,1
13,27,60,106,126,26,58,63,109,129,0
13,18,58,79,131,1,19,22,71,111,1
1,19,49,59,124,2,56,92,120,137,1
13,26,47,68,121,24,85,87,92,109,0
44,53,55,72,91,4,63,75,111,131,0
21,26,53,68,93,29,57,85,98,126,1
60,93,102,108,128,10,24,67,83,123,0
39,63,93,95,117,23,75,103,107,122,0
30,67,113,115,133,20,52,58,98,123,1
9,39,53,57,86,11,31,109,126,129,0
9,37,93,97,129,39,65,67,78,107,0
10,37,57,60,129,2,28,35,83,97,0
2,60,69,82,134,25,53,59,97,112,0
13,63,82,83,126,7,64,86,97,107,0
1,44,59,89,101,12,92,95,113,126,1
1,27,52,115,135,39,72,91,96,121,1
32,37,40,52,104,10,39,78,109,110,0
39,60,61,107,126,0,21,33,63,128,1
21,27,40,71,129,4,85,89,95,112,0
19,34,53,59,75,74,81,93,108,114,0
1,13,21,69,107,20,39,52,71,137,0
7,21,74,85,110,9,44,53,95,132,0
24,52,58,108,132,0,72,82,107,123,1
0,6,37,75,115,4,93,95,107,135,0
67,72,89,94,120,1,39,85,93,110,1
3,60,85,134,137,20,39,50,76,95,1
34,85,113,124,131,3,6,26,52,67,1
7,10,13,72,127,39,51,108,110,117,0
